qid,system,answer,confidence,latency_ms,EM,F1,Num_Acc@tol,Num_MAE,Num_RMSE,Recall@5,Recall@10,MRR,error
Q1,Early Fusion,"10,000",0.2943,41539.66498374939,,,0.0,,,,,,
Q1,Late Fusion,-2,0.2203799090348184,104712.4617099762,,,0.0,,,,,,
Q1,Hybrid Fusion,-2,0.2253656885586679,108827.39353179932,,,0.0,,,,,,
Q2,Early Fusion,"10,000",0.3034,41663.448333740234,,,0.0,,,,,,
Q2,Late Fusion,-2,0.23069666708397563,107234.36498641968,,,0.0,,,,,,
Q2,Hybrid Fusion,-2,0.23069666708397563,108889.36281204224,,,0.0,,,,,,
Q3,Early Fusion,"10,000",0.2515,41814.33582305908,,,0.0,,,,,,
Q3,Late Fusion,-2,0.21001151343807578,103981.12297058105,,,0.0,,,,,,
Q3,Hybrid Fusion,-2,0.21931071719154716,108405.57312965393,,,0.0,,,,,,
Q4,Early Fusion,"10,000",0.2577,41862.71357536316,,,0.0,,,,,,
Q4,Late Fusion,-2,0.23412202880717814,104675.22120475769,,,0.0,,,,,,
Q4,Hybrid Fusion,-2,0.2408013253007084,109999.03392791748,,,0.0,,,,,,
Q5,Early Fusion,"B.Tech Project (CA-2) AY 2025-26 Mealawe Sales Behavior Dashboard 8 Technology Stack Table 3: Technology Stack and Utilization Category Technology/Tool Specific Utilization in Project Core Languages Python, SQL Python for backend logic, data processing, and ML.",0.2655,41467.86594390869,,,0.0,,,,,,
Q5,Late Fusion,"B.Tech Project (CA-2) AY 2025-26 Mealawe Sales Behavior Dashboard 8 Technology Stack Table 3: Technology Stack and Utilization Category Technology/Tool Specific Utilization in Project Core Languages Python, SQL Python for backend logic, data processing, and ML.",0.41053783148527145,104147.55630493164,,,0.0,,,,,,
Q5,Hybrid Fusion,"B.Tech Project (CA-2) AY 2025-26 Mealawe Sales Behavior Dashboard 8 Technology Stack Table 3: Technology Stack and Utilization Category Technology/Tool Specific Utilization in Project Core Languages Python, SQL Python for backend logic, data processing, and ML.",0.41053783148527145,109182.33966827393,,,0.0,,,,,,
Q6,Early Fusion,"B.Tech Project (CA-2) AY 2025-26 Mealawe Sales Behavior Dashboard Table 2: Summary of Literature Review Source Key Contribution Relevance to Project Fader, P.",0.4025,41611.81974411011,,,0.0,,,,,,
Q6,Late Fusion,"B.Tech Project (CA-2) AY 2025-26 Mealawe Sales Behavior Dashboard Table 2: Summary of Literature Review Source Key Contribution Relevance to Project Fader, P.",0.36127950996160507,103985.20159721375,,,0.0,,,,,,
Q6,Hybrid Fusion,"B.Tech Project (CA-2) AY 2025-26 Mealawe Sales Behavior Dashboard Table 2: Summary of Literature Review Source Key Contribution Relevance to Project Fader, P.",0.36127950996160507,109643.15962791443,,,0.0,,,,,,
Q7,Early Fusion,"Mealawe team to use data-centric sales and customer strategies for optimizing revenue, operational agility, and retention.",0.4333,41704.36429977417,,,0.0,,,,,,
Q7,Late Fusion,"B.Tech Project (CA-2) AY 2025-26 Mealawe Sales Behavior Dashboard 2 Introduction Mealawe is a meal delivery service that is growing quickly and selling directly to consumers whose orders exceed 10,000 each month and are spread out through various tier -1 cities.",0.3344341814517975,106632.78865814209,,,0.0,,,,,,
Q7,Hybrid Fusion,"B.Tech Project (CA-2) AY 2025-26 Mealawe Sales Behavior Dashboard 2 Introduction Mealawe is a meal delivery service that is growing quickly and selling directly to consumers whose orders exceed 10,000 each month and are spread out through various tier -1 cities.",0.3344341814517975,110444.31066513062,,,0.0,,,,,,
Q8,Early Fusion,"B.Tech Project (CA-2) AY 2025-26 Mealawe Sales Behavior Dashboard 3.1 Sales Analytics KPIs • To track total orders by SKU, meal type, and city.",0.5492,41970.789670944214,,,0.0,,,,,,
Q8,Late Fusion,"B.Tech Project (CA-2) AY 2025-26 Mealawe Sales Behavior Dashboard 3.1 Sales Analytics KPIs • To track total orders by SKU, meal type, and city.",0.5795745551586151,108775.92730522156,,,0.0,,,,,,
Q8,Hybrid Fusion,"B.Tech Project (CA-2) AY 2025-26 Mealawe Sales Behavior Dashboard 3.1 Sales Analytics KPIs • To track total orders by SKU, meal type, and city.",0.5840617716312408,110421.3535785675,,,0.0,,,,,,
Q9,Early Fusion,of truth for Mealawe’s sales and customer data.,0.5123,41592.379570007324,,,0.0,,,,,,
Q9,Late Fusion,.,0.33810076117515564,103551.43761634827,,,0.0,,,,,,
Q9,Hybrid Fusion,,,688506.1292648315,,,0.0,,,,,,RequestError: timed out
Q10,Early Fusion,"B.Tech Project (CA-2) AY 2025-26 Mealawe Sales Behavior Dashboard 2 Introduction Mealawe is a meal delivery service that is growing quickly and selling directly to consumers whose orders exceed 10,000 each month and are spread out through various tier -1 cities.",0.5617,41458.32014083862,,,0.0,,,,,,
Q10,Late Fusion,B.Tech Project (CA-2) AY 2025-26 Mealawe Sales Behavior Dashboard 12.2 Progress So Far The dashboard is operational and successfully visualizes key sales metrics and customer be- havior patterns.,0.7735414505004883,108567.75331497192,,,0.0,,,,,,
Q10,Hybrid Fusion,B.Tech Project (CA-2) AY 2025-26 Mealawe Sales Behavior Dashboard 12.2 Progress So Far The dashboard is operational and successfully visualizes key sales metrics and customer be- havior patterns.,0.7742238938808441,116553.73167991638,,,0.0,,,,,,
